Test ID,Phase,Step,Expected Result,Pass/Fail,Notes
1.1,Day 1: Getting Started,Fork/create repo from ai-book-editor template,Repo created with workflows,,
1.2,Day 1: Getting Started,Add ANTHROPIC_API_KEY in Settings → Secrets → Actions,Secret saved,,
1.3,Day 1: Getting Started,"Create issue titled ""Voice memo: My book idea"" and paste raw voice transcript","Issue created, add voice_transcription label",,
1.4,Day 1: Getting Started,Wait 2-3 minutes for AI to respond,"AI welcomes you, asks about your book vision",,
1.5,Day 1: Getting Started,Reply: This is a book about dog training for first-time owners,AI acknowledges and asks follow-up questions,,
1.6,Day 1: Getting Started,Reply: My audience is busy professionals who just got a puppy,AI confirms understanding,,
1.7,Day 1: Getting Started,Reply: I want a conversational tone like talking to a friend,AI responds warmly and gives first editorial feedback,,
2.1,First Week: Capturing Ideas,"Submit new voice memo: ""um so the first thing people need to understand is that dogs don't speak english right they respond to tone and body language and...""","AI cleans up filler words, preserves meaning",,
2.2,First Week: Capturing Ideas,Check the cleaned transcript in AI's response,"No more ""um"" ""so"" ""like"" but voice preserved",,
2.3,First Week: Capturing Ideas,Submit another memo about a different topic (e.g. crate training),AI notes this could be a separate chapter,,
2.4,First Week: Capturing Ideas,Submit a third memo that references the first one,AI notices the connection between memos,,
2.5,First Week: Capturing Ideas,Reply: @margot-ai-editor how many chapters do I have so far?,AI reports ~2-3 potential chapters from memos,,
2.6,First Week: Capturing Ideas,Reply: @margot-ai-editor create PR for the introduction,AI creates PR with polished intro content,,
3.1,Building Chapters,Merge the intro PR,Content now in chapters/ folder,,
3.2,Building Chapters,Submit memo about common puppy mistakes,AI suggests this for chapter 2 or 3,,
3.3,Building Chapters,Reply: @margot-ai-editor put this in chapter-02-mistakes.md,AI confirms placement,,
3.4,Building Chapters,Reply: @margot-ai-editor create PR,PR created targeting chapter-02-mistakes.md,,
3.5,Building Chapters,Check the PR diff shows formatted chapter content,Clean markdown with headings,,
3.6,Building Chapters,Merge PR and submit new memo,AI now references existing chapters in feedback,,
4.1,Working With Your Editor,Reply: @margot-ai-editor what's working in my writing so far?,AI gives encouraging overview of strengths,,
4.2,Working With Your Editor,Reply: @margot-ai-editor what should I focus on?,AI gives 2-3 specific suggestions,,
4.3,Working With Your Editor,Reply: @margot-ai-editor I'm feeling stuck on chapter 3,AI asks discovery questions about what's blocking you,,
4.4,Working With Your Editor,Reply: I don't know how to transition from training to bonding,AI suggests specific approaches,,
4.5,Working With Your Editor,Submit messy stream-of-consciousness memo about bonding,"AI finds the core message, suggests structure",,
5.1,Switching Personas,Reply: @margot-ai-editor use sage for this next piece,AI confirms switch to Sage persona,,
5.2,Switching Personas,Submit vulnerable content about personal dog story,Sage responds gently and encouragingly,,
5.3,Switching Personas,Reply: @margot-ai-editor I need brutal honesty now,AI switches to more critical mode,,
5.4,Switching Personas,Add label persona:the-axe to new issue,The Axe tears into the prose ruthlessly,,
5.5,Switching Personas,Reply: @margot-ai-editor list all personas,Shows 8 personas with descriptions,,
